./scripts/run_unit_tests.sh pg18
Running unit tests with cargo test (with libpg_stub.dylib)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.27s
     Running unittests src/lib.rs (target/debug/deps/pg_trickle-96dac84696e30035)
test refresh::tests::test_build_hash_child_merge_strips_part_pred ... ok
test refresh::tests::test_build_is_distinct_clause_at_threshold ... ok
test refresh::tests::test_build_is_distinct_clause_col_with_double_quote ... ok
test refresh::tests::test_build_is_distinct_clause_double_quotes_in_col_name_are_escaped ... ok
test refresh::tests::test_build_is_distinct_clause_empty_cols ... ok
test refresh::tests::test_build_is_distinct_clause_multi_col ... ok
test refresh::tests::test_build_is_distinct_clause_exactly_at_threshold_uses_columns ... ok
test refresh::tests::test_build_is_distinct_clause_single_col ... ok
test refresh::tests::test_build_is_distinct_clause_one_over_threshold_uses_hash ... ok
test refresh::tests::test_build_is_distinct_clause_wide_table_hash_path ... ok
test refresh::tests::test_build_keyless_delete_template_contains_table ... ok
test refresh::tests::test_build_keyless_delete_template_counts_correctly ... ok
test refresh::tests::test_build_keyless_delete_template_structure ... ok
test refresh::tests::test_build_keyless_delete_template_uses_pgt_id ... ok
test refresh::tests::test_build_keyless_weight_agg_cancel_logic ... ok
test refresh::tests::test_build_keyless_weight_agg_contains_delta_sql ... ok
test refresh::tests::test_build_keyless_weight_agg_structure ... ok
test refresh::tests::test_build_merge_sql_column_quoting ... ok
test refresh::tests::test_build_merge_sql_is_distinct_from_guard ... ok
test refresh::tests::test_build_merge_sql_multiple_columns ... ok
test refresh::tests::test_build_merge_sql_single_column ... ok
test refresh::tests::test_build_merge_sql_with_partition_key ... ok
test refresh::tests::test_build_merge_sql_without_partition_key ... ok
test refresh::tests::test_build_prepare_type_list_multi ... ok
test refresh::tests::test_build_prepare_type_list_single ... ok
test refresh::tests::test_build_prepare_type_list_zero ... ok
test refresh::tests::test_build_trigger_delete_keyed ... ok
test refresh::tests::test_build_trigger_delete_keyless ... ok
test refresh::tests::test_build_trigger_insert_keyed ... ok
test refresh::tests::test_build_trigger_insert_keyless ... ok
test refresh::tests::test_build_trigger_update_sql_basic ... ok
test refresh::tests::test_build_weight_agg_using_contains_delta_sql ... ok
test refresh::tests::test_build_weight_agg_using_insert_delete_case ... ok
test refresh::tests::test_build_weight_agg_using_structure ... ok
test refresh::tests::test_bypass_capture_uses_content_hash ... ok
test refresh::tests::test_classify_aggregate ... ok
test refresh::tests::test_classify_case_insensitive ... ok
test refresh::tests::test_classify_filter ... ok
test refresh::tests::test_classify_join ... ok
test refresh::tests::test_classify_join_aggregate ... ok
test refresh::tests::test_classify_scan ... ok
test refresh::tests::test_column_superset_select_star_forces_full ... ok
test refresh::tests::test_column_superset_union ... ok
test refresh::tests::test_cost_model_complexity_affects_decision ... ok
test refresh::tests::test_cost_model_prefers_diff_small_delta ... ok
test refresh::tests::test_cost_model_prefers_full_large_delta ... ok
test refresh::tests::test_determine_differential_mode ... ok
test refresh::tests::test_determine_full_mode ... ok
test refresh::tests::test_determine_no_upstream_changes ... ok
test refresh::tests::test_classify_left_join ... ok
test refresh::tests::test_determine_refresh_action_differential_mode_with_changes ... ok
test refresh::tests::test_determine_refresh_action_full_mode_with_changes ... ok
test refresh::tests::test_determine_refresh_action_immediate_falls_back_to_full ... ok
test refresh::tests::test_determine_refresh_action_needs_reinit_takes_priority ... ok
test refresh::tests::test_determine_refresh_action_no_upstream_changes_returns_no_data ... ok
test refresh::tests::test_determine_reinit_overrides_no_changes ... ok
test refresh::tests::test_determine_reinit_takes_priority ... ok
test refresh::tests::test_diff_cost_factors_ordering ... ok
test refresh::tests::test_execute_differential_refresh_rejects_empty_frontier ... ok
test refresh::tests::test_execute_differential_refresh_rejects_unpopulated_stream_table ... ok
test refresh::tests::test_extract_keyword_int_basic ... ok
test refresh::tests::test_extract_keyword_int_missing ... ok
test refresh::tests::test_extract_using_clause_complex_cte ... ok
test refresh::tests::test_extract_using_clause_for_estimation ... ok
test refresh::tests::test_format_col_list_basic ... ok
test refresh::tests::test_format_col_list_quoting ... ok
test refresh::tests::test_format_prefixed_col_list_basic ... ok
test refresh::tests::test_format_update_set_basic ... ok
test refresh::tests::test_has_non_monotonic_cte_aggregate ... ok
test refresh::tests::test_has_non_monotonic_cte_anti_join ... ok
test refresh::tests::test_has_non_monotonic_cte_distinct ... ok
test refresh::tests::test_has_non_monotonic_cte_except ... ok
test refresh::tests::test_has_non_monotonic_cte_full_join ... ok
test refresh::tests::test_has_non_monotonic_cte_inner_join ... ok
test refresh::tests::test_has_non_monotonic_cte_intersect ... ok
test refresh::tests::test_has_non_monotonic_cte_left_join ... ok
test refresh::tests::test_has_non_monotonic_cte_plain_scan ... ok
test refresh::tests::test_has_non_monotonic_cte_recursive ... ok
test refresh::tests::test_has_non_monotonic_cte_semi_join ... ok
test refresh::tests::test_has_non_monotonic_cte_window ... ok
test refresh::tests::test_inject_partition_predicate_basic ... ok
test refresh::tests::test_inject_partition_predicate_list_multiple_values ... ok
test refresh::tests::test_inject_partition_predicate_list_single_value ... ok
test refresh::tests::test_inject_partition_predicate_list_value_with_quote ... ok
test refresh::tests::test_inject_partition_predicate_no_placeholder ... ok
test refresh::tests::test_inject_partition_predicate_multi_column ... ok
test refresh::tests::test_inject_partition_predicate_value_with_single_quote ... ok
test refresh::tests::test_inject_partition_predicate_three_columns ... ok
test refresh::tests::test_invalidate_merge_cache_nonexistent_is_noop ... ok
test refresh::tests::test_invalidate_merge_cache_removes_entry ... ok
test refresh::tests::test_merge_template_cache_insert_and_retrieve ... ok
test refresh::tests::test_multi_frontier_cleanup_never_deletes_unconsumed ... ok
test refresh::tests::test_parameterize_multiple_sources ... ok
test refresh::tests::test_parameterize_no_sources ... ok
test refresh::tests::test_parameterize_single_source ... ok
test refresh::tests::test_parse_hash_bound_spec_basic ... ok
test refresh::tests::test_parse_hash_bound_spec_missing_modulus ... ok
test refresh::tests::test_parse_hash_bound_spec_missing_remainder ... ok
test refresh::tests::test_parse_hash_bound_spec_remainder_zero ... ok
test refresh::tests::test_parse_hash_bound_spec_various_values ... ok
test refresh::tests::test_pg_quote_literal_empty ... ok
test refresh::tests::test_pg_quote_literal_multiple_single_quotes ... ok
test refresh::tests::test_pg_quote_literal_only_quotes ... ok
test refresh::tests::test_pg_quote_literal_simple ... ok
test refresh::tests::test_pg_quote_literal_single_quote_escaped ... ok
test refresh::tests::test_refresh_action_differential ... ok
test refresh::tests::test_refresh_action_full ... ok
test refresh::tests::test_refresh_action_no_data ... ok
test refresh::tests::test_refresh_action_variants_exist ... ok
test refresh::tests::test_resolve_lsn_b3_1_partial_zero_change ... ok
test refresh::tests::test_resolve_lsn_b3_1_zero_change_pruning ... ok
test refresh::tests::test_refresh_action_reinitialize ... ok
test refresh::tests::test_resolve_lsn_missing_oid_defaults ... ok
test refresh::tests::test_resolve_lsn_multiple_oids ... ok
test refresh::tests::test_resolve_lsn_no_placeholders ... ok
test refresh::tests::test_resolve_lsn_placeholders_empty_template ... ok
test refresh::tests::test_resolve_lsn_placeholders_missing_source_defaults_to_0_0 ... ok
test refresh::tests::test_resolve_lsn_placeholders_multi_source ... ok
test refresh::tests::test_resolve_lsn_placeholders_no_sources ... ok
test refresh::tests::test_resolve_lsn_placeholders_single_source ... ok
test refresh::tests::test_resolve_lsn_preserves_other_text ... ok
test refresh::tests::test_resolve_lsn_single_oid ... ok
test refresh::tests::test_retained_after_cleanup_all_deleted ... ok
test refresh::tests::test_retained_after_cleanup_basic ... ok
test refresh::tests::test_retained_after_cleanup_nothing_deleted ... ok
test refresh::tests::test_safe_cleanup_lsn_all_zero ... ok
test refresh::tests::test_safe_cleanup_lsn_empty ... ok
test refresh::tests::test_safe_cleanup_lsn_multi_consumer_min ... ok
test refresh::tests::test_safe_cleanup_lsn_single_consumer ... ok
test refresh::tests::test_safe_cleanup_lsn_skips_zero ... ok
test refresh::tests::test_should_not_warn_at_threshold ... ok
test refresh::tests::test_should_not_warn_below_threshold ... ok
test refresh::tests::test_should_not_warn_disabled ... ok
test refresh::tests::test_should_not_warn_negative_input ... ok
test refresh::tests::test_should_not_warn_negative_threshold ... ok
test refresh::tests::test_should_not_warn_zero_input ... ok
test refresh::tests::test_should_warn_above_threshold ... ok
test refresh::tests::test_should_warn_low_threshold ... ok
test refresh::tests::test_st_bypass_thread_local_set_get_clear ... ok
test refresh::tests::test_topk_metadata_empty_order_by ... ok
test refresh::tests::test_topk_metadata_negative_limit ... ok
test refresh::tests::test_topk_metadata_negative_offset ... ok
test refresh::tests::test_topk_metadata_valid ... ok
test refresh::tests::test_topk_metadata_valid_with_offset ... ok
test refresh::tests::test_topk_metadata_whitespace_order_by ... ok
test refresh::tests::test_topk_metadata_zero_limit ... ok
test scheduler::tests::test_adaptive_poll_backoff_doubles_each_tick ... ok
test scheduler::tests::test_adaptive_poll_caps_at_max ... ok
test scheduler::tests::test_adaptive_poll_completion_after_backoff_resets ... ok
test scheduler::tests::test_adaptive_poll_completion_resets_to_min ... ok
test scheduler::tests::test_adaptive_poll_full_backoff_sequence ... ok
test scheduler::tests::test_adaptive_poll_no_inflight_returns_base_interval ... ok
test scheduler::tests::test_adaptive_poll_transition_inflight_to_idle ... ok
test scheduler::tests::test_cascade_pipeline_downstream_ready_after_upstream_completes ... ok
test scheduler::tests::test_cascade_wave_reset_preserves_correctness ... ok
test scheduler::tests::test_current_epoch_ms_monotonic ... ok
test scheduler::tests::test_current_epoch_ms_returns_reasonable_value ... ok
test scheduler::tests::test_ec11_fires_before_backoff_threshold ... ok
test scheduler::tests::test_falling_behind_at_80_percent_ec11_threshold ... ok
test scheduler::tests::test_falling_behind_at_95_percent_triggers_backoff ... ok
test scheduler::tests::test_falling_behind_below_95_percent_no_backoff ... ok
test scheduler::tests::test_falling_behind_negative_schedule ... ok
test scheduler::tests::test_falling_behind_over_100_percent ... ok
test scheduler::tests::test_falling_behind_zero_schedule ... ok
test scheduler::tests::test_fuse_is_active_auto_mode ... ok
test scheduler::tests::test_fuse_is_active_off_mode ... ok
test scheduler::tests::test_fuse_is_active_on_no_ceiling_at_all ... ok
test scheduler::tests::test_fuse_is_active_on_with_global_ceiling_only ... ok
test scheduler::tests::test_fuse_is_active_on_with_per_st_ceiling ... ok
test scheduler::tests::test_group_due_empty_is_false ... ok
test scheduler::tests::test_group_due_fastest_all_false ... ok
test scheduler::tests::test_group_due_fastest_any_true ... ok
test scheduler::tests::test_group_due_slowest_all_true ... ok
test scheduler::tests::test_group_due_single_member ... ok
test scheduler::tests::test_group_due_slowest_not_all_true ... ok
test scheduler::tests::test_is_unit_due_pure_no_members ... ok
test scheduler::tests::test_mixed_cost_levels_no_level_barrier ... ok
test scheduler::tests::test_not_falling_behind ... ok
test scheduler::tests::test_parallel_state_has_inflight ... ok
test scheduler::tests::test_parallel_state_new_has_min_adaptive_poll ... ok
test scheduler::tests::test_parallel_state_new_is_empty ... ok
test scheduler::tests::test_parallel_state_wave_reset_fires_after_dispatch_not_before ... ok
test scheduler::tests::test_parse_worker_extra_empty ... ok
test scheduler::tests::test_parse_worker_extra_empty_db_name ... ok
test scheduler::tests::test_parse_worker_extra_invalid_job_id ... ok
test scheduler::tests::test_parse_worker_extra_long_db_name ... ok
test scheduler::tests::test_parse_worker_extra_negative_job_id ... ok
test scheduler::tests::test_parse_worker_extra_no_separator ... ok
test scheduler::tests::test_parse_worker_extra_valid ... ok
test scheduler::tests::test_parse_worker_extra_zero_job_id ... ok
test scheduler::tests::test_per_db_quota_burst_when_spare_capacity ... ok
test scheduler::tests::test_per_db_quota_disabled_returns_max_concurrent ... ok
test scheduler::tests::test_per_db_quota_minimum_one ... ok
test scheduler::tests::test_per_db_quota_no_burst_at_capacity ... ok
test scheduler::tests::test_per_db_quota_small_base_still_bursts ... ok
test scheduler::tests::test_permanent_failure_unblocks_downstream_units ... ok
test scheduler::tests::test_quota_base_case_no_burst_when_cluster_busy ... ok
test scheduler::tests::test_permanent_failure_wave_reset_does_not_re_block ... ok
test scheduler::tests::test_quota_burst_threshold_at_exactly_80_percent ... ok
test scheduler::tests::test_quota_burst_minimum_is_base_plus_one ... ok
test scheduler::tests::test_quota_burst_when_cluster_has_spare_capacity ... ok
test scheduler::tests::test_quota_cluster_idle_gives_burst ... ok
test scheduler::tests::test_refresh_outcome_clone ... ok
test scheduler::tests::test_quota_negative_per_db_quota_falls_back_to_legacy ... ok
test scheduler::tests::test_quota_disabled_falls_back_to_max_concurrent_refreshes ... ok
test scheduler::tests::test_refresh_outcome_debug_and_equality ... ok
test scheduler::tests::test_refresh_tier_as_str ... ok
test scheduler::tests::test_refresh_tier_default ... ok
test scheduler::tests::test_refresh_tier_display ... ok
test scheduler::tests::test_refresh_tier_from_sql_str ... ok
test scheduler::tests::test_refresh_tier_is_valid_str ... ok
test scheduler::tests::test_refresh_tier_roundtrip ... ok
test scheduler::tests::test_refresh_tier_schedule_multiplier ... ok
test scheduler::tests::test_sort_priority_hot_singleton_before_warm_singleton ... ok
test scheduler::tests::test_sort_priority_immediate_before_singleton ... ok
test scheduler::tests::test_sort_priority_missing_tier_defaults_to_hot ... ok
test scheduler::tests::test_sort_priority_immediate_beats_hot_singleton ... ok
test scheduler::tests::test_sort_priority_warm_singleton_before_cold_singleton ... ok
test scheduler::tests::test_unit_dispatch_state_default ... ok
test shmem::tests::test_bounded_counter_budget_one_acts_as_mutex ... ok
test shmem::tests::test_counter_does_not_go_below_zero_on_over_release ... ok
test shmem::tests::test_drain_empty ... ok
test shmem::tests::test_drain_overflow_returns_none ... ok
test shmem::tests::test_drain_returns_ids_and_resets ... ok
test shmem::tests::test_epoch_monotonically_increases ... ok
test shmem::tests::test_increment_epoch_advances_counter ... ok
test shmem::tests::test_ring_dedup_across_different_ids ... ok
test shmem::tests::test_ring_overflow_at_capacity ... ok
test shmem::tests::test_ring_push_deduplicates ... ok
test shmem::tests::test_ring_push_multiple_distinct ... ok
test shmem::tests::test_ring_push_single ... ok
test shmem::tests::test_ring_push_then_drain_then_reuse ... ok
test shmem::tests::test_saturating_decrement_counter_stops_at_zero ... ok
test shmem::tests::test_signal_dag_rebuild_sets_overflow ... ok
test shmem::tests::test_token_acquire_and_release_cycle ... ok
test shmem::tests::test_try_increment_bounded_counter_increments_until_cap ... ok
test shmem::tests::test_try_increment_bounded_counter_rejects_zero_budget ... ok
test tests::test_build_init_decision_does_not_warn_for_explicit_cdc_modes ... ok
test tests::test_build_init_decision_accepts_logical_wal_for_auto_cdc ... ok
test tests::test_build_init_decision_requires_shared_preload ... ok
test tests::test_build_init_decision_warns_for_auto_cdc_without_logical_wal ... ok
test version::tests::test_canonical_data_timestamp_alignment ... ok
test version::tests::test_canonical_period_selection ... ok
test version::tests::test_compute_new_frontier ... ok
test version::tests::test_epoch_to_pg_timestamp_format ... ok
test version::tests::test_epoch_to_pg_timestamp_zero ... ok
test version::tests::test_frontier_get_lsn ... ok
test version::tests::test_frontier_get_snapshot_ts_absent ... ok
test version::tests::test_frontier_get_snapshot_ts_present ... ok
test version::tests::test_frontier_is_empty_after_set_source ... ok
test version::tests::test_frontier_is_empty_new ... ok
test version::tests::test_frontier_merge ... ok
test version::tests::test_frontier_serialization ... ok
test version::tests::test_frontier_source_oids ... ok
test version::tests::test_lsn_comparison ... ok
test version::tests::test_lsn_to_u64_known_values ... ok
test version::tests::test_lsn_to_u64_round_trip ... ok
test version::tests::test_select_target_data_timestamp_calculated ... ok
test version::tests::test_select_target_data_timestamp_no_schedule_no_upstream ... ok
test version::tests::test_select_target_data_timestamp_schedule_returns_aligned ... ok
test version::tests::test_select_target_data_timestamp_single_upstream ... ok
test version::tests::test_select_target_data_timestamp_with_schedule ... ok
test version::tests::test_u64_to_lsn_format ... ok
test wal_decoder::tests::test_action_exact_matching_not_substring ... ok
test wal_decoder::tests::test_build_pk_hash_composite_key ... ok
test wal_decoder::tests::test_build_pk_hash_empty ... ok
test wal_decoder::tests::test_build_pk_hash_missing_key ... ok
test wal_decoder::tests::test_build_pk_hash_single_key ... ok
test refresh::tests::prop_multi_frontier_cleanup_correctness ... ok
test wal_decoder::tests::prop_parse_pgoutput_action_no_panic ... ok
test wal_decoder::tests::prop_parse_pgoutput_columns_no_panic ... ok
test refresh::tests::prop_keyed_distinct_on_resolves_to_single_action ... ok
test wal_decoder::tests::test_build_pk_hash_sql_injection_safe ... ok
test wal_decoder::tests::test_old_columns_full_replica_identity_all_values ... ok
test wal_decoder::tests::test_old_columns_insert_returns_empty ... ok
test wal_decoder::tests::test_parse_old_columns_composite_pk ... ok
test wal_decoder::tests::test_parse_old_columns_delete_has_no_old_key ... ok
test wal_decoder::tests::test_parse_old_columns_insert_has_no_old_key ... ok
test wal_decoder::tests::test_parse_old_columns_no_old_key_section ... ok
test refresh::tests::prop_having_filter_zero_cancellation ... ok
test wal_decoder::tests::test_parse_old_columns_old_key_at_end ... ok
test wal_decoder::tests::test_parse_pgoutput_begin ... ok
test wal_decoder::tests::test_parse_pgoutput_columns_empty ... ok
test wal_decoder::tests::test_parse_pgoutput_columns_insert ... ok
test wal_decoder::tests::test_parse_pgoutput_commit ... ok
test wal_decoder::tests::test_parse_pgoutput_delete ... ok
test wal_decoder::tests::test_parse_pgoutput_insert ... ok
test wal_decoder::tests::test_parse_pgoutput_schema_named_insert ... ok
test wal_decoder::tests::test_parse_pgoutput_table_named_insert_log ... ok
test wal_decoder::tests::test_parse_pgoutput_truncate ... ok
test wal_decoder::tests::test_parse_pgoutput_update ... ok
test wal_decoder::tests::test_pk_hash_keyless_table_returns_zero ... ok
test wal_decoder::tests::test_pk_hash_special_chars_escaped ... ok
test wal_decoder::tests::test_publication_name_for_source ... ok
test wal_decoder::tests::test_publication_name_for_source_large_oid ... ok
test wal_decoder::tests::test_quote_ident_simple ... ok
test wal_decoder::tests::test_quote_ident_with_quotes ... ok
test wal_decoder::tests::test_schema_mismatch_column_rename ... ok
test wal_decoder::tests::test_schema_mismatch_empty_parsed ... ok
test wal_decoder::tests::test_schema_mismatch_new_column ... ok
test wal_decoder::tests::test_schema_mismatch_no_mismatch ... ok
test wal_decoder::tests::test_schema_mismatch_subset_ok ... ok
test wal_decoder::tests::test_slot_name_for_source ... ok
test wal_decoder::tests::test_slot_name_for_source_zero ... ok
test wal_decoder::tests::test_parse_pgoutput_column_value_contains_delete ... ok
test wal_decoder::tests::test_parse_old_columns_update_with_old_key ... ok
test wal_decoder::tests::prop_parse_pgoutput_old_columns_no_panic ... ok
test refresh::tests::prop_weight_algebra_additive ... ok
test refresh::tests::prop_keyless_weight_expansion_count ... ok
test wal_decoder::tests::prop_detect_schema_mismatch_empty_parsed_is_false ... ok
test wal_decoder::tests::prop_build_pk_hash_empty_pk_returns_zero ... ok
test refresh::tests::prop_weight_algebra_matches_sequential_from_zero ... ok
test wal_decoder::tests::prop_detect_schema_mismatch_no_panic ... ok
test wal_decoder::tests::prop_build_pk_hash_no_panic ... ok
test refresh::tests::prop_weight_algebra_multi_row_independence ... ok
test refresh::tests::prop_join_single_cycle_convergence ... ok
test refresh::tests::prop_join_asymmetric_convergence ... ok
test refresh::tests::prop_join_multi_cycle_convergence ... ok

test result: ok. 1997 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.84s

